Datum	Cas	B01_V	B02_V	B03_V	B04_V	B05_V	B06_V	B07_V	B08_V	ProudIN_A	ProudOUT_A	T_Mid pack	T_Case	T_Electronics box	T_T1	T_T2	T_T3	Rele_IN(Photovoltaics)	Rele_OUT(Load)
2026/08/24	12:07:08	-0.0057	-0.0170	-0.0031	-0.0013	-0.0129	-0.0012	-0.0156	-0.0050	0.06	0.05	---	---	28.80	24.92	24.27	24.58	OFF	OFF
2026/08/24	12:07:38	-0.0100	-0.0087	-0.0018	-0.0145	-0.0040	-0.0140	-0.0156	-0.0051	0.06	0.05	---	---	28.82	24.92	24.27	24.58	OFF	OFF
2026/08/24	12:08:09	-0.0118	0.0006	-0.0144	-0.0018	-0.0037	-0.0155	-0.0008	-0.0121	0.06	0.05	---	---	28.90	24.92	24.27	24.58	OFF	OFF
2026/08/24	12:08:39	-0.0048	-0.0169	-0.0027	-0.0024	-0.0129	-0.0011	-0.0152	-0.0057	0.06	0.05	---	---	28.86	24.89	24.25	24.53	OFF	OFF
2026/08/24	12:09:10	-0.0061	-0.0172	-0.0033	-0.0017	-0.0134	-0.0013	-0.0159	-0.0048	0.07	0.05	---	---	28.94	24.85	24.23	24.41	OFF	OFF
2026/08/24	12:09:40	-0.0074	-0.0051	-0.0140	-0.0028	-0.0120	-0.0111	-0.0018	-0.0114	0.06	0.05	---	---	29.07	24.87	24.23	24.42	OFF	OFF
2026/08/24	12:10:10	-0.0070	-0.0018	-0.0131	-0.0024	-0.0125	-0.0092	-0.0014	-0.0120	0.07	0.05	---	---	29.05	24.87	24.24	24.40	OFF	OFF
2026/08/24	13:18:14	0.0097	-0.0157	-0.0001	-0.0027	-0.0145	0.0037	-0.0194	0.0055	0.08	0.07	---	---	26.26	27.29	26.49	26.36	OFF	OFF
2026/08/24	13:18:44	-0.0429	0.0165	-0.0347	0.0015	0.0209	-0.0370	0.0178	-0.0387	0.04	0.02	---	---	26.26	27.26	26.46	26.28	OFF	OFF
2026/08/24	13:19:15	-0.0222	0.0014	-0.0176	0.0031	-0.0203	0.0007	-0.0168	0.0009	0.00	0.03	---	---	26.44	27.24	26.42	26.21	OFF	OFF
2026/08/24	13:19:45	-0.0201	-0.0041	0.0020	-0.0188	0.0033	-0.0183	-0.0003	-0.0129	0.02	0.02	---	---	26.59	27.23	26.45	26.18	OFF	ON
2026/08/24	13:20:16	0.0049	-0.0184	-0.0008	0.0019	-0.0223	0.0019	-0.0187	0.0042	0.07	1.74	---	---	26.50	27.28	26.45	26.26	OFF	OFF
2026/08/24	13:20:47	0.0117	-0.0226	0.0052	-0.0258	0.0065	-0.0062	-0.0208	0.0071	0.08	0.05	---	---	26.68	27.24	26.45	26.24	OFF	OFF
2026/08/24	13:21:17	-0.0206	0.0353	-0.0866	0.0761	-0.0906	0.0610	-0.0823	0.0798	0.06	0.03	---	---	26.75	27.24	26.48	26.17	OFF	OFF
2026/08/24	13:21:48	-0.0444	0.0301	-0.0544	0.0346	-0.0267	0.0005	0.0167	-0.0299	0.01	0.02	---	---	26.89	27.29	26.51	26.25	OFF	OFF
2026/08/24	13:22:18	0.0113	0.0050	0.0083	0.0214	-0.0777	0.0559	-0.0729	0.0509	0.06	0.06	---	---	27.05	27.31	26.55	26.27	OFF	OFF
2026/08/24	13:22:49	-3.6425	-3.3548	0.1092	-0.1096	0.1360	-0.0261	-0.0656	0.1051	0.09	0.06	---	---	27.11	27.34	26.57	26.34	OFF	OFF
2026/08/24	13:23:20	-3.6423	2.9694	-0.1504	-0.0512	0.1657	-0.1021	0.0211	0.0780	0.04	0.04	---	---	27.31	27.37	26.60	26.40	OFF	OFF
2026/08/24	13:23:50	-3.6420	-3.2512	0.1112	-0.1202	0.0737	0.0048	-0.1106	0.1049	0.08	0.06	---	---	27.29	27.37	26.59	26.42	OFF	OFF
2026/08/24	13:24:21	0.0023	2.9411	-0.1173	0.0844	-0.0827	0.0184	0.0663	0.0649	0.09	0.04	---	---	27.65	27.44	26.65	26.51	OFF	OFF
2026/08/24	13:24:51	0.0044	-0.0201	0.0015	-0.0230	0.0037	-0.0074	-0.0184	0.0056	0.07	0.05	---	---	27.73	27.44	26.66	26.54	OFF	OFF
2026/08/24	13:25:22	0.0053	-0.0203	-0.0068	0.0025	-0.0226	0.0018	-0.0182	0.0010	0.09	0.05	---	---	27.85	27.44	26.67	26.53	OFF	OFF
2026/08/24	13:25:52	0.0093	-0.0196	0.0053	-0.0247	0.0063	-0.0241	0.0034	-0.0257	0.16	-0.05	---	---	27.77	27.39	26.65	26.56	OFF	OFF
2026/08/24	13:26:23	-0.0237	0.0141	-0.0053	-0.0128	0.0121	-0.0280	0.0075	-0.0149	0.04	0.03	---	---	27.95	27.47	26.68	26.58	OFF	OFF
2026/08/24	13:26:54	0.0090	-0.0305	0.0096	-0.0316	0.0089	-0.0261	-0.0092	0.0108	0.06	0.06	---	---	28.07	27.52	26.67	26.62	OFF	OFF
2026/08/24	13:27:24	3.6395	0.1173	0.0638	-0.1499	0.1676	-0.1371	0.0442	-0.0023	0.18	-0.03	---	---	27.97	27.49	26.64	26.57	OFF	OFF
2026/08/24	13:27:55	3.6396	-0.8795	0.1206	-0.1504	0.1590	-0.0761	0.0120	0.0485	0.08	0.05	---	---	28.09	27.46	26.65	26.62	OFF	OFF
2026/08/24	13:28:25	0.0164	-0.0241	0.0084	-0.0015	-0.0246	0.0079	-0.0215	0.0087	-0.00	0.05	---	---	28.05	27.34	26.57	26.54	OFF	OFF
2026/08/24	13:28:56	-0.0418	0.0137	-0.0295	0.0043	0.0032	-0.0299	0.0068	-0.0340	0.04	0.02	---	---	28.38	27.29	26.52	26.42	OFF	OFF
2026/08/24	13:29:26	3.6395	2.9871	-0.1079	0.0376	0.0940	-0.1567	0.0971	-0.1045	0.05	0.03	---	---	28.02	27.19	26.46	26.25	OFF	OFF
2026/08/24	13:29:57	3.6398	-0.4368	0.0554	-0.1190	0.1701	-0.1676	0.1061	-0.1388	0.08	0.03	---	---	28.34	27.20	26.43	26.18	OFF	OFF
2026/08/24	13:30:27	3.6395	-1.0047	0.1209	-0.1572	0.1664	-0.0993	0.0172	-0.0004	0.08	0.05	---	---	28.37	27.21	26.42	26.23	OFF	OFF
2026/08/24	13:30:58	3.6397	3.1057	0.0270	-0.5238	0.0601	-0.1881	0.1256	-0.1981	0.05	0.03	---	---	28.47	27.26	26.47	26.31	OFF	OFF
2026/08/24	13:31:28	3.6395	3.6437	3.6442	-3.1335	0.1703	-0.1241	0.0210	0.0671	0.09	0.07	---	---	28.26	27.21	26.42	26.33	OFF	OFF
2026/08/24	13:31:59	3.6394	3.6437	3.6441	-3.1265	0.1422	-0.0865	0.0368	0.0389	0.08	0.05	---	---	28.28	27.10	26.40	26.20	OFF	OFF
2026/08/24	13:32:30	3.6395	3.6436	3.6442	2.2425	-0.2247	0.1041	-0.0158	-0.1130	0.04	0.03	---	---	28.36	27.10	26.35	26.14	OFF	OFF
2026/08/24	13:33:00	3.6397	3.6436	3.6442	3.1317	0.0184	-0.4722	0.1089	-0.2330	0.07	0.03	---	---	28.51	27.19	26.40	26.26	OFF	OFF
2026/08/24	13:33:31	3.6396	3.6437	3.6441	3.6426	0.0133	1.0332	-0.0477	0.1889	0.08	0.08	---	---	28.65	27.23	26.45	26.32	OFF	OFF
2026/08/24	13:34:01	3.6395	3.6437	3.6441	3.6426	2.4567	-0.1971	0.1234	-0.2216	0.04	0.02	---	---	28.71	27.26	26.47	26.38	OFF	OFF
2026/08/24	13:34:32	3.6395	3.6437	3.6441	-0.0642	0.0019	3.1118	-0.1521	0.1457	0.06	0.05	---	---	28.75	27.30	26.51	26.43	OFF	OFF
2026/08/24	13:35:02	3.6393	3.6437	3.6441	3.1162	-0.2260	0.1522	-0.0628	-0.0233	0.04	0.03	---	---	28.86	27.35	26.55	26.52	OFF	OFF
2026/08/24	13:35:33	3.6393	3.6436	3.6441	2.3422	0.0196	3.1932	-0.1447	0.0980	0.07	0.05	---	---	28.98	27.39	26.60	26.61	OFF	OFF
2026/08/24	13:36:03	3.6393	3.6436	3.6440	-1.0706	0.1854	-0.2143	0.1196	-0.0884	0.09	0.05	---	---	29.06	27.42	26.64	26.67	OFF	OFF
2026/08/24	13:36:34	3.6393	3.6437	3.6440	3.1308	-0.2324	0.1216	-0.0568	0.0489	-0.05	0.12	---	---	29.07	27.45	26.67	26.71	OFF	OFF
2026/08/24	13:37:05	3.6394	3.6436	3.6440	3.6426	3.6427	1.1331	-0.0239	-0.0977	0.07	0.04	---	---	29.20	27.43	26.67	26.70	OFF	OFF
2026/08/24	13:37:35	3.6397	3.6437	3.6440	3.6426	3.6426	-2.9305	0.0511	-0.0567	0.04	0.08	---	---	29.27	27.42	26.66	26.69	OFF	OFF
2026/08/24	13:38:06	3.6393	3.6435	3.6440	3.6425	3.6426	3.6425	3.6427	-3.1267	-0.01	-0.04	---	---	29.36	27.44	26.67	26.71	OFF	OFF
2026/08/24	13:38:39	3.6397	3.6437	3.6441	3.6426	3.6426	3.6426	3.6428	-3.0929	-0.00	-0.01	---	---	29.36	27.42	26.67	26.69	OFF	OFF
2026/08/24	13:39:09	3.6393	3.6435	3.6440	3.6426	3.6426	3.6425	3.6427	-1.2298	0.02	0.01	---	---	29.26	27.35	26.58	26.63	OFF	OFF
2026/08/24	13:39:40	3.6397	3.6436	3.6440	3.6425	3.6426	3.6425	3.6427	3.6424	0.21	0.10	---	---	29.30	27.35	26.56	26.62	OFF	OFF
2026/08/24	13:40:10	3.6394	3.6435	3.6438	3.6424	3.6424	3.6423	3.6425	3.6422	0.16	0.50	---	---	29.31	27.37	26.57	26.67	OFF	ON
2026/08/24	13:40:41	3.6402	3.6442	3.6447	3.6432	3.6432	3.6432	3.6434	3.6435	2.22	0.50	---	---	29.52	27.40	26.94	26.70	ON	ON
2026/08/24	13:41:11	3.6404	3.6444	3.6448	3.6433	3.6434	3.6433	3.6435	3.6434	1.70	0.51	---	---	29.42	27.40	27.32	26.69	ON	ON
2026/08/24	13:41:42	3.6410	3.6449	3.6454	3.6439	3.6439	3.6438	3.6440	3.6442	2.40	0.09	---	---	29.62	27.39	27.42	26.71	ON	OFF
2026/08/24	13:42:13	3.6412	3.6452	3.6456	3.6442	3.6442	3.6440	3.6443	3.6444	2.38	0.09	---	---	29.35	27.40	27.53	26.73	ON	OFF
2026/08/24	13:42:43	3.6414	3.6453	3.6457	3.6443	3.6443	3.6443	3.6445	3.6445	2.32	0.12	---	---	29.67	27.39	27.56	26.72	ON	OFF
2026/08/24	13:43:14	3.6413	3.6452	3.6457	3.6443	3.6443	3.6442	3.6444	3.6444	2.37	0.49	---	---	29.62	27.42	27.63	26.75	ON	ON
2026/08/24	13:43:44	3.6415	3.6453	3.6457	3.6443	3.6443	3.6443	3.6444	3.6444	2.35	0.49	---	---	29.75	27.41	27.60	26.72	ON	ON
2026/08/24	13:44:15	3.6414	3.6454	3.6458	3.6443	3.6444	3.6443	3.6445	3.6445	2.34	0.48	---	---	29.45	27.37	27.64	26.66	ON	ON
2026/08/24	13:44:45	3.6416	3.6455	3.6459	3.6443	3.6444	3.6443	3.6445	3.6445	2.26	0.49	---	---	29.67	27.37	27.61	26.66	ON	ON
2026/08/24	13:45:16	3.6416	3.6454	3.6459	3.6444	3.6445	3.6444	3.6445	3.6446	2.25	0.49	---	---	29.95	27.41	27.57	26.77	ON	ON
2026/08/24	13:45:46	3.6416	3.6455	3.6460	3.6444	3.6445	3.6444	3.6446	3.6446	2.20	0.50	---	---	29.94	27.44	27.64	26.78	ON	ON
2026/08/24	13:46:17	3.6407	3.6447	3.6451	3.6436	3.6436	3.6436	3.6438	3.6435	0.21	0.09	---	---	30.09	27.47	27.71	26.85	OFF	OFF
2026/08/24	13:46:48	3.6406	3.6445	3.6449	3.6434	3.6435	3.6434	3.6436	3.6432	0.15	0.09	---	---	30.26	27.49	27.76	26.90	OFF	OFF
2026/08/24	13:47:18	3.6405	3.6444	3.6448	3.6433	3.6433	3.6433	3.6435	3.6432	0.16	0.11	---	---	30.38	27.51	27.81	26.95	OFF	OFF
2026/08/24	13:47:49	3.6404	3.6444	3.6448	3.6433	3.6433	3.6432	3.6435	3.6431	0.16	0.10	---	---	30.49	27.53	27.84	26.96	OFF	OFF
2026/08/24	13:48:19	3.6404	3.6443	3.6447	3.6432	3.6433	3.6432	3.6434	3.6431	0.18	0.09	---	---	30.58	27.54	27.84	26.99	ON	OFF
2026/08/24	13:48:50	3.6403	3.6443	3.6447	3.6432	3.6433	3.6431	3.6433	3.6430	0.17	0.11	---	---	30.67	27.57	27.80	26.98	OFF	OFF
2026/08/24	13:49:21	3.6403	3.6442	3.6447	3.6432	3.6432	3.6431	3.6434	3.6430	0.16	0.10	---	---	30.74	27.57	27.79	26.95	OFF	OFF
2026/08/24	13:49:51	3.6403	3.6442	3.6447	3.6431	3.6431	3.6431	3.6433	3.6430	0.20	0.10	---	---	30.81	27.48	27.86	26.87	OFF	OFF
2026/08/24	13:50:22	3.6402	3.6442	3.6446	3.6431	3.6431	3.6431	3.6433	3.6429	0.23	0.10	---	---	30.89	27.46	27.88	26.85	OFF	OFF
2026/08/24	13:50:52	3.6402	3.6442	3.6446	3.6431	3.6431	3.6430	3.6433	3.6429	0.18	0.09	---	---	30.95	27.42	27.79	26.74	OFF	OFF
2026/08/24	13:51:23	3.6402	3.6441	3.6446	3.6432	3.6431	3.6430	3.6432	3.6429	0.17	0.10	---	---	31.00	27.45	27.58	27.26	OFF	OFF
2026/08/24	13:51:53	3.6402	3.6441	3.6445	3.6430	3.6430	3.6430	3.6432	3.6430	0.16	0.11	---	---	31.06	27.79	28.12	27.46	OFF	OFF
2026/08/24	13:52:24	3.6401	3.6441	3.6445	3.6429	3.6430	3.6430	3.6432	3.6428	0.16	0.10	---	---	31.11	29.16	27.77	28.58	OFF	OFF
2026/08/24	13:52:55	3.6401	3.6440	3.6445	3.6430	3.6431	3.6430	3.6432	3.6428	0.16	0.10	---	---	31.16	28.85	28.84	28.86	OFF	OFF
2026/08/24	13:53:25	3.6401	3.6441	3.6445	3.6429	3.6431	3.6430	3.6432	3.6429	0.15	0.11	---	---	31.21	28.69	28.46	28.46	OFF	OFF
2026/08/24	13:53:56	3.6401	3.6440	3.6445	3.6430	3.6430	3.6429	3.6431	3.6429	0.16	0.11	---	---	31.26	28.56	28.23	28.30	OFF	OFF
2026/08/24	13:54:27	3.6401	3.6440	3.6444	3.6430	3.6430	3.6429	3.6431	3.6428	0.15	0.10	---	---	31.30	28.43	28.14	28.14	OFF	OFF
2026/08/24	13:54:57	3.6401	3.6440	3.6444	3.6430	3.6429	3.6429	3.6432	3.6428	0.22	0.09	---	---	31.35	28.35	28.08	28.11	OFF	OFF
2026/08/24	13:55:28	3.6400	3.6440	3.6444	3.6428	3.6430	3.6429	3.6431	3.6427	0.17	0.09	---	---	31.39	28.31	28.04	28.03	OFF	OFF
2026/08/24	13:55:59	3.6401	3.6440	3.6445	3.6429	3.6430	3.6428	3.6430	3.6428	0.21	0.09	---	---	31.43	28.30	28.17	27.99	OFF	OFF
2026/08/24	13:56:29	3.6400	3.6440	3.6444	3.6427	3.6430	3.6429	3.6431	3.6427	0.20	0.09	---	---	31.46	28.32	28.11	28.02	OFF	OFF
2026/08/24	13:57:00	3.6400	3.6439	3.6443	3.6429	3.6430	3.6429	3.6431	3.6428	0.25	0.05	---	---	31.49	28.31	28.09	28.12	OFF	OFF
2026/08/24	13:57:31	3.6401	3.6440	3.6444	3.6428	3.6429	3.6428	3.6430	3.6427	0.15	0.11	---	---	31.53	28.36	28.04	28.19	OFF	OFF
2026/08/24	13:58:01	3.6400	3.6440	3.6444	3.6429	3.6429	3.6428	3.6431	3.6427	0.20	0.10	---	---	31.56	28.40	28.02	28.24	OFF	OFF
2026/08/24	13:58:32	3.6400	3.6440	3.6444	3.6428	3.6430	3.6428	3.6431	3.6427	0.15	0.11	---	---	31.59	28.44	28.26	28.27	OFF	OFF
2026/08/24	13:59:03	3.6400	3.6440	3.6443	3.6428	3.6429	3.6428	3.6431	3.6427	0.19	0.09	---	---	31.63	28.53	28.43	28.33	OFF	OFF
2026/08/24	13:59:33	3.6400	3.6439	3.6444	3.6429	3.6429	3.6428	3.6430	3.6427	0.19	0.09	---	---	31.67	28.58	28.51	28.41	OFF	OFF
2026/08/24	14:00:04	3.6400	3.6439	3.6444	3.6428	3.6429	3.6427	3.6430	3.6426	0.16	0.09	---	---	31.70	28.59	28.56	28.38	OFF	OFF
2026/08/24	14:00:35	3.6400	3.6439	3.6443	3.6427	3.6428	3.6428	3.6430	3.6427	0.17	0.09	---	---	31.73	28.56	28.51	28.41	OFF	OFF
2026/08/24	14:01:07	---	3.6399	3.6439	3.6443	3.6427	3.6428	3.6427	3.6429	---	0.17	---	---	---	31.90	28.47	28.43	OFF	OFF
2026/08/24	14:01:38	---	3.6399	3.6438	3.6443	3.6428	3.6428	3.6427	3.6429	---	0.15	---	---	---	31.92	28.41	28.37	OFF	OFF
2026/08/24	14:02:08	---	3.6399	3.6439	3.6443	3.6428	3.6428	3.6427	3.6429	---	0.13	---	---	---	31.95	28.37	28.32	OFF	ON
2026/08/24	14:02:40	3.6399	3.6438	3.6443	3.6428	3.6428	3.6428	3.6430	3.6427	0.16	0.10	---	---	31.84	28.35	28.29	28.16	OFF	OFF
2026/08/24	14:03:11	3.6399	3.6439	3.6443	3.6428	3.6428	3.6428	3.6430	3.6426	0.17	0.09	---	---	31.86	28.69	28.92	28.12	OFF	OFF
2026/08/24	14:03:47	3.6399	3.6439	3.6443	3.6427	3.6428	3.6427	3.6430	3.6427	0.16	0.11	---	---	31.89	28.43	28.58	28.08	OFF	OFF
2026/08/24	14:04:18	3.6399	3.6439	3.6443	3.6427	3.6429	3.6427	3.6429	3.6426	0.15	0.10	---	---	31.91	28.38	28.38	28.13	OFF	OFF
2026/08/24	14:04:49	3.6399	3.6439	3.6443	3.6427	3.6428	3.6427	3.6429	3.6426	0.14	0.10	---	---	31.92	28.28	28.23	28.08	OFF	ON
2026/08/24	14:05:19	3.6399	3.6438	3.6443	3.6428	3.6428	3.6427	3.6429	3.6426	0.16	0.09	---	---	31.94	28.25	28.16	28.05	OFF	ON
2026/08/24	14:05:50	3.6399	3.6438	3.6443	3.6427	3.6429	3.6427	3.6429	3.6426	0.16	0.09	---	---	31.97	28.26	28.08	28.04	OFF	ON
2026/08/24	14:06:21	3.6399	3.6439	3.6443	3.6427	3.6428	3.6428	3.6430	3.6426	0.14	0.09	---	---	31.99	28.26	28.08	28.03	OFF	OFF
2026/08/24	14:06:52	3.6399	3.6438	3.6442	3.6427	3.6428	3.6427	3.6429	3.6426	0.16	0.09	---	---	32.02	28.22	28.05	28.03	OFF	OFF
2026/08/24	14:07:22	3.6388	3.6427	3.6431	3.6417	3.6416	3.6416	3.6418	3.6412	0.16	2.12	---	---	32.05	28.26	28.28	28.01	OFF	ON
2026/08/24	14:07:53	3.6368	3.6406	3.6410	3.6396	3.6397	3.6396	3.6398	3.6384	0.14	6.13	---	---	32.08	28.34	28.41	28.09	OFF	OFF
2026/08/24	14:08:24	3.6361	3.6400	3.6404	3.6389	3.6389	3.6388	3.6391	3.6377	0.14	6.13	---	---	32.11	28.34	28.46	28.08	OFF	ON
2026/08/24	14:08:55	3.6389	3.6429	3.6433	3.6418	3.6418	3.6417	3.6420	3.6416	0.15	0.09	---	---	32.14	28.38	28.46	28.16	OFF	OFF
2026/08/24	14:09:25	3.6391	3.6430	3.6434	3.6419	3.6420	3.6419	3.6421	3.6419	0.15	0.09	---	---	32.17	28.43	28.45	28.23	OFF	OFF
2026/08/24	14:09:56	3.6392	3.6432	3.6436	3.6420	3.6422	3.6421	3.6423	3.6419	0.15	0.09	---	---	32.21	28.40	28.49	28.20	OFF	OFF
2026/08/24	14:10:27	3.6393	3.6433	3.6436	3.6421	3.6422	3.6421	3.6423	3.6420	0.13	0.09	---	---	32.23	28.37	28.42	28.17	OFF	ON
2026/08/24	14:10:57	3.6348	3.6389	3.6392	3.6377	3.6377	3.6377	3.6379	3.6359	0.15	9.10	---	---	32.26	28.34	28.48	28.12	OFF	ON
2026/08/24	14:11:28	3.6335	3.6375	3.6378	3.6363	3.6363	3.6363	3.6365	3.6345	0.14	10.10	---	---	32.29	28.32	28.43	28.07	OFF	ON
2026/08/24	14:11:59	3.6368	3.6407	3.6412	3.6398	3.6398	3.6398	3.6400	3.6397	0.14	0.09	---	---	32.32	28.23	28.42	28.03	OFF	OFF
2026/08/24	14:12:30	3.6327	3.6367	3.6370	3.6355	3.6356	3.6355	3.6358	3.6337	0.15	10.10	---	---	32.35	28.25	28.22	28.06	OFF	ON
2026/08/24	14:13:00	3.6318	3.6358	3.6362	3.6347	3.6348	3.6346	3.6349	3.6328	0.15	10.10	---	---	32.38	28.21	28.16	28.08	OFF	ON
2026/08/24	14:13:31	3.6312	3.6352	3.6355	3.6340	3.6341	3.6340	3.6343	3.6322	0.15	10.09	---	---	32.40	28.20	28.13	28.03	OFF	ON
2026/08/24	14:14:02	3.6307	3.6347	3.6351	3.6335	3.6336	3.6336	3.6338	3.6317	0.13	10.11	---	---	32.43	28.13	28.05	27.98	OFF	ON
2026/08/24	14:14:32	3.6302	3.6343	3.6346	3.6331	3.6332	3.6331	3.6333	3.6372	0.14	0.09	---	---	32.40	28.16	28.06	27.98	OFF	ON
2026/08/24	14:15:03	3.6299	3.6339	3.6343	3.6326	3.6328	3.6327	3.6329	3.6309	0.14	10.10	---	---	32.50	28.16	28.14	28.00	OFF	ON
2026/08/24	14:15:34	3.6294	3.6335	3.6339	3.6324	3.6324	3.6323	3.6326	3.6306	0.23	10.01	---	---	32.52	28.12	28.22	27.97	OFF	ON
2026/08/24	14:16:04	3.6292	3.6332	3.6335	3.6320	3.6321	3.6320	3.6322	3.6302	0.13	10.11	---	---	32.55	28.15	28.33	28.03	OFF	ON
2026/08/24	14:16:35	3.6287	3.6329	3.6331	3.6317	3.6317	3.6316	3.6319	3.6299	0.14	10.11	---	---	32.59	28.21	28.28	28.03	OFF	ON
2026/08/24	14:17:06	3.6284	3.6326	3.6328	3.6313	3.6315	3.6314	3.6316	3.6296	0.15	10.10	---	---	32.62	28.20	28.23	28.01	OFF	ON
2026/08/24	14:17:37	3.6281	3.6322	3.6325	3.6311	3.6310	3.6311	3.6312	3.6294	0.14	10.10	---	---	32.66	28.14	28.24	27.98	OFF	ON
2026/08/24	14:18:07	3.6279	3.6319	3.6322	3.6307	3.6309	3.6308	3.6311	3.6290	0.14	10.10	---	---	32.70	28.19	28.21	28.00	OFF	ON
2026/08/24	14:18:38	3.6276	3.6317	3.6320	3.6305	3.6305	3.6305	3.6308	3.6287	0.15	10.10	---	---	32.73	28.24	28.14	28.09	OFF	ON
2026/08/24	14:19:09	3.6273	3.6313	3.6317	3.6302	3.6302	3.6302	3.6304	3.6284	0.15	10.10	---	---	32.77	28.23	28.09	28.06	OFF	ON
2026/08/24	14:19:41	3.6270	3.6311	3.6314	3.6299	3.6300	3.6299	3.6302	3.6282	0.13	10.11	---	---	32.82	28.25	28.06	28.12	OFF	ON
2026/08/24	14:20:11	3.6268	3.6308	3.6312	3.6297	3.6297	3.6296	3.6299	3.6279	0.15	10.10	---	---	32.85	28.30	28.06	28.12	OFF	ON
2026/08/24	14:20:42	3.6266	3.6306	3.6309	3.6294	3.6295	3.6294	3.6297	3.6277	0.15	10.11	---	---	32.89	28.32	28.09	28.12	OFF	ON
2026/08/24	14:21:13	3.6263	3.6303	3.6307	3.6292	3.6292	3.6291	3.6294	3.6274	0.14	10.11	---	---	32.94	28.34	28.20	28.15	OFF	ON
2026/08/24	14:21:44	3.6260	3.6301	3.6304	3.6289	3.6290	3.6289	3.6292	3.6272	0.16	10.11	---	---	32.96	28.35	28.23	28.13	OFF	ON
2026/08/24	14:22:15	3.6259	3.6299	3.6302	3.6287	3.6289	3.6286	3.6289	3.6270	0.14	10.11	---	---	33.00	28.30	28.20	28.02	OFF	ON
2026/08/24	14:22:45	3.6257	3.6296	3.6300	3.6285	3.6285	3.6284	3.6287	3.6267	0.15	10.10	---	---	33.04	28.25	28.19	28.00	OFF	ON
2026/08/24	14:23:16	3.6253	3.6294	3.6297	3.6282	3.6283	3.6282	3.6285	3.6265	0.15	10.10	---	---	33.07	28.18	28.10	27.92	OFF	ON
2026/08/24	14:23:47	3.6252	3.6292	3.6295	3.6280	3.6281	3.6280	3.6283	3.6263	0.13	10.11	---	---	33.06	28.20	28.10	27.97	OFF	ON
2026/08/24	14:24:18	3.6249	3.6290	3.6292	3.6278	3.6278	3.6278	3.6281	3.6261	0.16	10.11	---	---	32.69	28.23	28.05	28.05	OFF	ON
2026/08/24	14:24:48	3.6247	3.6287	3.6291	3.6276	3.6277	3.6276	3.6279	3.6258	0.13	10.11	---	---	32.34	28.21	27.98	28.03	OFF	ON
2026/08/24	14:25:19	3.6245	3.6285	3.6288	3.6274	3.6274	3.6274	3.6276	3.6256	0.14	10.11	---	---	31.75	28.12	28.04	27.91	OFF	ON
2026/08/24	14:25:50	3.6243	3.6283	3.6286	3.6272	3.6272	3.6272	3.6275	3.6254	0.15	10.11	---	---	31.82	28.00	27.93	27.81	OFF	ON
2026/08/24	14:26:20	3.6293	3.6333	3.6336	3.6322	3.6323	3.6322	3.6325	3.6322	0.14	0.09	---	---	31.63	28.00	28.05	27.79	OFF	OFF
2026/08/24	14:26:51	3.6301	3.6341	3.6345	3.6330	3.6331	3.6329	3.6333	3.6329	0.14	0.09	---	---	31.61	28.00	28.00	27.77	OFF	OFF
